t,EGF,EGFR,pEGFR
0.000000000000000000e+00,8.000000000000000167e-03,2.999999999999999889e-01,0.000000000000000000e+00
2.006688963210702392e-01,7.773981466282087714e-03,2.717354685411055293e-01,2.850780538521564128e-02
4.013377926421404784e-01,7.574908276176053369e-03,2.461298743973843739e-01,5.402575029144469215e-02
6.020066889632107454e-01,7.398937556993737119e-03,2.229250335854655873e-01,7.685017952558145793e-02
8.026755852842809569e-01,7.243077420373770191e-03,2.019006358755123798e-01,9.723325928524437223e-02
1.003344481605351168e+00,7.104756876719329345e-03,1.828539219124644122e-01,1.154066092501557922e-01
1.204013377926421491e+00,6.981773104342852213e-03,1.656001446170278779e-01,1.315809173328227333e-01
1.404682274247491591e+00,6.872175642814756617e-03,1.499690293785395645e-01,1.459501544334392831e-01
1.605351170568561914e+00,6.774311603100624871e-03,1.358074899148111747e-01,1.586884422994220278e-01
1.806020066889632236e+00,6.686887673759516794e-03,1.229798035418174923e-01,1.699497137943636049e-01
2.006688963210702337e+00,6.608708939285902126e-03,1.113610226689632499e-01,1.798756659632753663e-01
2.207357859531772437e+00,6.538590441604441757e-03,1.008339534635477458e-01,1.885993337459325458e-01
2.408026755852842982e+00,6.475797896321173683e-03,9.130421539400372655e-02,1.962272773881260646e-01
2.608695652173913082e+00,6.419567151939599946e-03,8.267991960991075140e-02,2.028633538065691966e-01
2.809364548494983183e+00,6.369043203706083699e-03,7.486879560539011491e-02,2.086120615269120016e-01
3.010033444816053727e+00,6.323646246712149449e-03,6.779543818562740187e-02,2.135584629944815571e-01
3.210702341137123828e+00,6.282832041135942222e-03,6.139003219667030914e-02,2.177813094430417207e-01
3.411371237458193928e+00,6.246078461876210415e-03,5.558772111779727854e-02,2.213537757839905418e-01
3.612040133779264472e+00,6.212988392763965466e-03,5.033343671773319455e-02,2.243378393895177070e-01
3.812709030100334573e+00,6.183186010260423825e-03,4.557573373198502142e-02,2.267913935249302182e-01
4.013377926421404673e+00,6.156310557406514082e-03,4.126636499785953094e-02,2.287687354708235754e-01
4.214046822742474774e+00,6.132083227324812598e-03,3.736484486390762721e-02,2.303153236531889081e-01
4.414715719063544874e+00,6.110237608496001983e-03,3.383285069784499471e-02,2.314741801626294115e-01
4.615384615384615863e+00,6.090517370526994656e-03,3.063401728201528909e-02,2.322861253190068864e-01
4.816053511705685963e+00,6.072719485374153923e-03,2.773777655878356674e-02,2.327853970794605820e-01
5.016722408026756064e+00,6.056652417939286520e-03,2.511551060281206130e-02,2.330040361427620776e-01
5.217391304347826164e+00,6.042135848809773030e-03,2.274052541443708289e-02,2.329719158022181269e-01
5.418060200668896265e+00,6.029023876589391893e-03,2.059024348747999500e-02,2.327142443003820671e-01
5.618729096989966365e+00,6.017178399602369186e-03,1.864342996563489799e-02,2.322547182431327906e-01
5.819397993311037354e+00,6.006469615443312156e-03,1.688024763577956194e-02,2.316154601469132268e-01
6.020066889632107454e+00,5.996791677827169841e-03,1.528398011181676501e-02,2.308150615083832402e-01
6.220735785953177555e+00,5.988044066226853521e-03,1.383883215766360149e-02,2.298710776330189498e-01
6.421404682274247655e+00,5.980132411583904094e-03,1.253003103973151719e-02,2.287999127611179961e-01
6.622073578595317755e+00,5.972979054221169877e-03,1.134512222921419018e-02,2.276153515000868544e-01
6.822742474916387856e+00,5.966510431323997742e-03,1.027235617606466096e-02,2.263303859643901461e-01
7.023411371237457956e+00,5.960657935421564274e-03,9.300800756116278656e-03,2.249570884688634476e-01
7.224080267558528945e+00,5.955364661698481048e-03,8.421224835702270997e-03,2.235056111993262984e-01
7.424749163879599045e+00,5.950576618857750591e-03,7.624898527499811805e-03,2.219855435837930491e-01
7.625418060200669146e+00,5.946243562034701259e-03,6.903709341163198447e-03,2.204057809259923895e-01
7.826086956521739246e+00,5.942323640729249394e-03,6.250810184477578052e-03,2.187737915125007870e-01
8.026755852842809347e+00,5.938777085249299925e-03,5.659711272418431124e-03,2.170966431505759464e-01
8.227424749163880335e+00,5.935566959766414540e-03,5.124390136715363357e-03,2.153808788400434493e-01
8.428093645484949548e+00,5.932662374885079581e-03,4.639760829522552796e-03,2.136319864973474369e-01
8.628762541806020536e+00,5.930033972646399539e-03,4.200999498825457902e-03,2.118551608720293244e-01
8.829431438127089748e+00,5.927654571193928176e-03,3.803641748852403665e-03,2.100551935761962030e-01
9.030100334448160737e+00,5.925501362908445167e-03,3.443914539069082518e-03,2.082360981964467006e-01
9.230769230769231726e+00,5.923552642923805671e-03,3.118233094623370973e-03,2.064016783566268165e-01
9.431438127090300938e+00,5.921788357186295176e-03,2.823285902496285634e-03,2.045554317591353199e-01
9.632107023411371927e+00,5.920191641431029814e-03,2.556273336085178316e-03,2.027002807820943719e-01
9.832775919732441139e+00,5.918746426440042036e-03,2.314531163739267684e-03,2.008389974058782113e-01
1.003344481605351213e+01,5.917437895245107431e-03,2.095602873310946791e-03,1.989741215947568864e-01
1.023411371237458134e+01,5.916253562956016662e-03,1.897410458027822249e-03,1.971077685638293886e-01
1.043478260869565233e+01,5.915181522026585412e-03,1.717973991334583892e-03,1.952419451506908765e-01
1.063545150501672332e+01,5.914210817299842861e-03,1.555471832078820235e-03,1.933784819010829215e-01
1.083612040133779253e+01,5.913332202573646536e-03,1.408362053848549560e-03,1.915188960898878689e-01
1.103678929765886352e+01,5.912536848178961447e-03,1.275173345735005617e-03,1.896646275265136128e-01
1.123745819397993273e+01,5.911816646888928134e-03,1.154554668938643320e-03,1.878169825629991685e-01
1.143812709030100372e+01,5.911164747219852834e-03,1.045361811668633423e-03,1.859770364954535238e-01
1.163879598662207471e+01,5.910574598207401185e-03,9.465014167638034640e-04,1.841458093783891747e-01
1.183946488294314392e+01,5.910040196746271270e-03,8.569714656867829638e-04,1.823242203966389530e-01
1.204013377926421491e+01,5.909556463585533513e-03,7.759228123801401164e-04,1.805130185119038777e-01
1.224080267558528412e+01,5.909118536594534093e-03,7.025429939817342791e-04,1.787129133648805990e-01
1.244147157190635511e+01,5.908721969184979259e-03,6.360889093040790129e-04,1.769245384644053676e-01
1.264214046822742432e+01,5.908362995138871816e-03,5.759304286588336859e-04,1.751484020620933113e-01
1.284280936454849531e+01,5.908038004755845896e-03,5.214638312335275437e-04,1.733849846148049767e-01
1.304347826086956630e+01,5.907743703256726313e-03,4.721380136092781857e-04,1.716347092813785002e-01
1.324414715719063551e+01,5.907477297392929247e-03,4.274853618571194816e-04,1.698979071686421427e-01
1.344481605351170650e+01,5.907236106706303252e-03,3.870572715071927635e-04,1.681748898735838105e-01
1.364548494983277571e+01,5.907017689310291655e-03,3.504450302277413269e-04,1.664659259949173020e-01
1.384615384615384670e+01,5.906819973203959045e-03,3.173016171205343379e-04,1.647712166127383304e-01
1.404682274247491591e+01,5.906640967663553780e-03,2.872936966758279096e-04,1.630909492427993490e-01
1.424749163879598690e+01,5.906478862641059008e-03,2.601181635628335709e-04,1.614252792469350606e-01
1.444816053511705789e+01,5.906332120988740109e-03,2.355174921095417847e-04,1.597743125855554114e-01
1.464882943143812710e+01,5.906199264070969082e-03,2.132440012094288448e-04,1.581381459287252433e-01
1.484949832775919809e+01,5.906078950012114484e-03,1.930729034329314083e-04,1.565168520142765363e-01
1.505016722408026730e+01,5.905970038343195776e-03,1.748130851695276346e-04,1.549104675508079509e-01
1.525083612040133829e+01,5.905871430700951503e-03,1.582805124972098813e-04,1.533190230185232927e-01
1.545150501672240928e+01,5.905782132196271336e-03,1.433084798665771968e-04,1.517425311899051332e-01
1.565217391304347849e+01,5.905701296607232011e-03,1.297551570089883644e-04,1.501809786754934595e-01
1.585284280936454948e+01,5.905628108001567331e-03,1.174838039127656480e-04,1.486343480463088174e-01
1.605351170568561869e+01,5.905561828704272015e-03,1.063707899757371960e-04,1.471026088724257941e-01
1.625418060200668791e+01,5.905501831709161244e-03,9.631101265813191430e-05,1.455857117012922530e-01
1.645484949832776067e+01,5.905447538284140652e-03,8.720746791430403070e-05,1.440836005201561187e-01
1.665551839464882988e+01,5.905398400113598574e-03,7.896824600719750298e-05,1.425962142269773802e-01
1.685618729096989910e+01,5.905353884629151520e-03,7.150407112699697727e-05,1.411234887055323461e-01
1.705685618729097186e+01,5.905313594306294857e-03,6.474830225038940060e-05,1.396653397137088137e-01
1.725752508361204107e+01,5.905277133337313855e-03,5.863458610520170654e-05,1.382216827535386883e-01
1.745819397993311028e+01,5.905244074742909376e-03,5.309134468196699313e-05,1.367924379891289344e-01
1.765886287625417950e+01,5.905214141558931019e-03,4.807214283119066469e-05,1.353775036460997672e-01
1.785953177257525226e+01,5.905187056089685090e-03,4.353042279598405979e-05,1.339767780570528255e-01
1.806020066889632147e+01,5.905162505193358759e-03,3.941368605850951247e-05,1.325901648129742816e-01
1.826086956521739069e+01,5.905140280965515305e-03,3.568707413667349056e-05,1.312175538779367656e-01
1.846153846153846345e+01,5.905120173191918086e-03,3.231534137590775786e-05,1.298588355151034657e-01
1.866220735785953266e+01,5.905101948142559530e-03,2.925930043834024431e-05,1.285139030961108542e-01
1.886287625418060188e+01,5.905085451360888790e-03,2.649305328400355757e-05,1.271826411264383450e-01
