t,EGF,EGFR,pEGFR,pShc,Grb2,SOS,RasGTP,pRaf,pMEK,pMAPK
0.000000000000000000e+00,8.000000000000000167e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.006688963210702392e-01,7.773976811056943111e-03,2.717352785323808861e-01,2.850802790168871850e-02,8.705045563407790270e-04,9.997196964351359738e-02,9.999598445059226792e-02,2.006447356289177593e-03,8.024757016231768788e-05,3.245350901642338084e-06,1.280378631562867943e-07
4.013377926421404784e-01,7.574803806730830320e-03,2.461248856477702418e-01,5.403154921365289909e-02,3.349743858340367610e-03,9.994428405478274213e-02,9.999196458689270373e-02,4.012411507013775164e-03,3.198681429339826914e-04,2.552870789095125408e-05,1.851841567088332312e-06
6.020066889632107454e-01,7.398796497941225597e-03,2.229188202364550953e-01,7.685742671755275979e-02,7.248604028788921405e-03,9.991725039580863499e-02,9.998794048925402356e-02,6.017892462866134690e-03,7.171515552253640222e-04,8.583683404663069267e-05,9.119556903429125471e-06
8.026755852842809569e-01,7.242916574173758303e-03,2.018940000204714480e-01,9.724102077456205084e-02,1.239943452827490210e-02,9.989113418703536584e-02,9.998391228450297097e-02,8.022890236974384096e-03,1.270429686653031963e-03,2.024798398231297510e-04,2.846238003716941074e-05
1.003344481605351168e+00,7.104556015412154778e-03,1.828464151023438677e-01,1.154154315675823272e-01,1.864980458614776473e-02,9.986617067046969776e-02,9.997988013866369872e-02,1.002740484573638562e-02,1.978044775986546704e-03,3.934553358355333936e-04,6.889439591172187181e-05
1.204013377926421491e+00,6.981521374169827147e-03,1.655909562425115222e-01,1.315917285374918477e-01,2.586231603037585786e-02,9.984256546747771743e-02,9.997584425414045295e-02,1.203143630868859677e-02,2.838355611563374899e-03,6.763901492784923659e-04,1.417628773567225671e-04
1.404682274247491591e+00,6.871907528978519857e-03,1.499590893000981862e-01,1.459618371172516915e-01,3.391257586871355978e-02,9.982049886256841309e-02,9.997180486263523846e-02,1.403498465001299517e-02,3.849738067170324109e-03,1.068532574388998896e-03,2.607136499862981651e-04
1.605351170568561914e+00,6.774140022637151377e-03,1.358006690406690642e-01,1.586964185883282252e-01,4.269064459452586585e-02,9.980012294436034492e-02,9.996776222868936079e-02,1.603804989880765544e-02,5.010586650356405915e-03,1.586717609512867336e-03,4.419112919075715378e-04
1.806020066889632236e+00,6.686822370252203281e-03,1.229775435196878014e-01,1.699523553224739081e-01,5.209590146401599925e-02,9.978157197820458624e-02,9.996371663520893514e-02,1.804063208985825714e-02,6.319311497221215788e-03,2.247438457418058765e-03,7.035079598522773299e-04
